scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score
246,80,1,0.0,1.0,0.0,1.0,1.174729,0.0,0.0,0.0,1.0,0.0,0.96512544,1.0,0.0,0.0,0.9628657,0.0,0.0,0.0,1.0,3.9,4.71375,1.0,0.9891017,0.99082243
247,80,1,0.0,0.0,0.0,1.0,1.6125773,0.0,3.5022485,0.30000000000000004,1.0,0.0,1.0,1.0,0.0,0.0,1.0405146,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.8947368
248,80,1,0.0,1.0,0.0,1.0,0.2883477,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
249,75,0,0.0,1.0,0.0,1.0,9.015572,0.0,0.0,0.0,1.0,1.0,0.015328489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,4.998667,1.0,0.0,0.0
250,80,1,0.0,0.0,0.0,1.0,4.1176987,0.0,47.365448,5.1000000000000005,0.5,0.0,0.8497152,1.0,0.0,0.0,0.86694527,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.82803595,0.7762408
251,80,1,0.0,1.0,0.0,1.0,0.26014438,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
252,80,1,0.0,1.0,0.0,1.0,0.6432095,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
253,80,1,0.0,1.0,0.0,1.0,0.295562,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
254,80,1,0.0,0.0,0.0,1.0,3.2149181,0.0,0.0,0.0,1.0,0.0,0.5643072,1.0,0.0,0.0,0.5882376,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.738846,0.78008085
255,80,1,0.0,1.0,0.0,1.0,0.6471321,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
256,80,1,0.0,1.0,0.0,1.0,3.9355247,0.0,31.208778,2.9000000000000004,1.0,0.0,0.92855775,1.0,0.0,0.0,0.9388392,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9776743,0.9811994
257,80,1,0.0,1.0,0.0,1.0,8.503871,0.0,7.59619,0.7000000000000001,1.0,0.0,0.78084326,1.0,0.0,0.0,0.8010817,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93151355,0.9423272
258,80,1,0.0,0.0,0.0,1.0,6.283302,0.0,0.0,0.0,1.0,0.0,0.043855757,0.0,0.0,0.0,0.1021394,0.0,0.0,0.0,1.0,4.1,4.8775,1.0,0.0,0.0
259,80,1,0.0,1.0,0.0,1.0,2.9357018,0.0,0.0,0.0,1.0,0.0,0.8964203,1.0,0.0,0.0,0.91175693,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.96763134,0.9727422
260,80,1,0.0,1.0,0.0,1.0,1.4226362,0.0,0.0,0.0,1.0,0.0,0.65270084,1.0,0.0,0.0,0.65507114,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.891469,0.90860546
261,80,1,0.0,1.0,0.0,1.0,3.75229,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
262,80,1,0.0,1.0,0.0,1.0,0.8286001,0.0,9.1174965,0.7000000000000001,1.0,0.0,1.0,1.0,0.0,0.0,1.008788,0.0,0.0,0.0,1.0,3.9,4.93125,1.0,1.0,1.0
263,80,1,0.0,1.0,0.0,1.0,0.84331226,0.0,5.6893067,0.5,1.0,0.0,1.0,1.0,0.0,0.0,1.0303736,0.0,0.0,0.0,1.0,1.8000001,4.44875,1.0,1.0,1.0
264,80,1,0.0,0.0,0.0,1.0,11.504322,0.0,131.62262,7.6000000000000005,0.0,0.0,0.87286174,1.0,0.0,0.0,0.8859821,0.0,0.6091919,2.1930907,0.98931164,5.0,5.0,1.0,0.83259726,0.70113456
265,80,1,0.0,0.0,0.0,1.0,1.1291742,0.0,17.084915,2.5,1.0,0.0,0.9491399,1.0,0.0,0.0,0.9610702,0.39138475,0.0,0.0,1.0,1.7,4.4674997,1.0,0.8591062,0.8813526
266,80,1,0.0,0.0,0.0,1.0,4.2451487,0.0,27.626953,2.9000000000000004,1.0,0.0,1.0,1.0,0.0,0.0,0.98936623,0.26877323,0.0,0.0,1.0,1.9,4.9587502,1.0,0.875,0.8947368
267,80,1,0.0,1.0,0.0,1.0,6.534215,0.0,6.157235,6.6000000000000005,0.0,0.0,0.34587574,1.0,0.0,0.0,0.43161836,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.79558617,0.6699673
268,80,1,0.0,1.0,0.0,1.0,0.39790833,0.0,0.0,0.0,1.0,0.0,0.0033627658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
269,80,1,0.0,0.0,0.0,1.0,3.8104074,0.0,0.0,0.0,1.0,0.0,0.83747464,1.0,0.0,0.0,0.87499905,0.0,0.0,0.0,1.0,2.8,4.78,1.0,0.8242108,0.85196704
270,10,0,0.0,0.0,0.0,1.0,2.780957,1.0,18.171328,0.6000000000000001,1.0,0.0,0.114922136,0.0,0.0,1.3712078,0.2180545,1.7982987,0.0,0.0,1.0,0.1,4.5099998,0.0,0.0,0.0
271,1,0,0.0,1.0,0.0,1.0,0.009793052,1.0,0.01891,0.1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
272,80,1,0.0,0.0,0.0,1.0,8.907941,0.0,0.0,0.0,1.0,0.0,1.9271556e-05,0.0,0.0,0.0,7.879637,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
273,80,1,0.0,1.0,0.0,1.0,3.940355,0.0,0.9938245,0.1,1.0,0.0,1.0000001,1.0,0.0,0.0,1.0326463,0.0,0.0,0.0,1.0,3.0,4.4137497,1.0,1.0,1.0
274,44,0,0.0,0.0,0.0,1.0,5.989126,1.0,3.7558873,0.30000000000000004,1.0,0.0,0.37078834,1.0,0.0,0.0,0.42260852,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
275,80,1,0.0,0.0,22.00646,0.0,14.405565,0.0,30.591347,4.0,0.5,0.0,0.99942464,1.0,0.0,0.32119623,2.9442399,1.3412584,0.0,0.0,1.0,1.3000001,3.8574998,1.0,0.0,0.0
276,80,1,0.0,1.0,0.0,1.0,6.799451,0.0,5.299816,0.6000000000000001,1.0,0.0,0.7279926,1.0,0.0,0.0,0.73509663,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9149977,0.9284191
277,80,1,0.0,0.0,0.0,1.0,11.88481,0.0,6.598524,0.8,1.0,0.0,0.7389981,1.0,0.0,0.0,0.7460279,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7934369,0.8260521
278,51,0,0.0,1.0,0.0,1.0,3.846704,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
279,80,1,0.0,0.0,0.0,1.0,2.992023,0.0,14.253147,1.5,1.0,0.0,1.0,1.0,0.0,0.0,1.0835161,0.0,0.0,0.0,1.0,1.4,4.2975,1.0,0.875,0.8947368
280,80,1,0.0,1.0,0.0,1.0,0.34287146,0.0,0.31210983,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527
281,80,1,0.0,0.0,0.0,1.0,1.1969957,0.0,2.5595696,0.6000000000000001,1.0,0.0,1.0,1.0,0.0,0.0,1.072849,0.0,0.0,0.0,1.0,1.2,4.63625,1.0,0.875,0.8947368
282,80,1,0.0,0.0,0.0,1.0,3.5792,0.0,0.0,0.0,1.0,0.0,0.99999994,1.0,0.0,0.0,1.3461554,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.8947368
283,80,1,0.0,1.0,0.0,1.0,0.84478533,0.0,0.0,0.0,1.0,0.0,0.9665319,1.0,0.0,0.0,0.9714286,0.0,0.0,0.0,1.0,3.5,4.9812503,1.0,0.9895412,0.9911926
284,80,1,0.0,0.0,0.0,1.0,5.0215473,0.0,84.226654,5.2,0.5,0.0,0.9384382,1.0,0.0,0.0,0.9458253,0.0,0.0,0.0,1.0,3.0,4.80625,1.0,0.85576195,0.79958904
285,80,1,0.0,1.0,0.0,1.0,0.5729073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
286,80,1,0.0,0.0,0.0,1.0,2.6123664,0.0,23.113354,1.5,1.0,0.0,1.0,1.0,0.0,0.0,1.042193,0.0,0.0,0.0,1.0,0.8,4.62625,0.0,0.5625,0.6315789
287,80,1,0.0,0.0,0.0,1.0,16.603954,0.0,19.918377,8.0,0.0,0.0,0.36571562,1.0,0.0,0.0,0.42392835,0.0,0.0,0.0,1.0,3.2,4.8975,1.0,0.6767861,0.5699252
288,80,1,0.0,1.0,0.0,1.0,0.30707237,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
289,80,1,0.0,1.0,0.0,1.0,5.7729774,0.0,0.37269807,2.0,1.0,0.0,0.35056868,1.0,0.0,0.0,0.4162222,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.79705274,0.82909703
290,80,1,0.0,1.0,0.0,1.0,0.35646087,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
291,80,1,0.0,0.0,0.0,1.0,13.964645,0.0,2.9593601,0.4,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.8947368
292,80,1,0.0,0.0,0.0,1.0,3.5472221,0.0,0.39439297,0.4,1.0,0.0,0.99333024,1.0,0.0,0.0,1.666669,0.0,0.0,0.0,1.0,1.5,3.93625,1.0,0.8729157,0.8929817
293,80,1,0.0,0.0,0.0,1.0,5.765762,0.0,9.505494,2.6,1.0,0.0,1.0,1.0,0.0,0.0,1.0857323,0.0,0.0,0.0,1.0,0.7,3.4125001,0.0,0.5625,0.6315789
294,80,1,0.0,0.0,0.0,1.0,16.614897,0.0,80.54105,4.6000000000000005,0.5,0.0,0.75280243,1.0,0.0,0.0,0.7733439,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7977508,0.7507375
295,80,1,0.0,1.0,0.0,1.0,0.43352395,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
296,61,0,1.0,0.0,0.0,1.0,11.245732,0.0,3.0489023,6.1000000000000005,0.0,1.0,0.06374122,0.0,0.0,0.0,0.11411721,0.7498301,0.0,0.0,1.0,2.3,4.7311473,1.0,0.0,0.0
297,80,1,0.0,1.0,0.0,1.0,0.15667768,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
298,80,1,0.0,1.0,0.0,1.0,0.2820955,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
299,80,1,0.0,1.0,0.0,1.0,0.73440427,0.0,3.5434546,2.7,1.0,0.0,0.8671596,1.0,0.0,0.0,0.8871309,0.0,0.0,0.0,1.0,3.1000001,4.65625,1.0,0.9584874,0.965042
300,80,1,0.0,1.0,0.0,1.0,0.24857278,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
301,80,1,0.0,0.0,0.0,1.0,13.99711,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.5839539,0.0,0.0,0.0,1.0,2.6000001,4.71875,1.0,0.875,0.8947368
302,80,1,0.0,1.0,0.0,1.0,0.10614367,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
303,80,1,0.0,1.0,0.0,1.0,0.26939678,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
304,80,1,0.0,1.0,0.0,1.0,6.200857,0.0,0.0,0.0,1.0,0.0,0.72654486,1.0,0.0,0.0,0.7429445,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9145453,0.9280382
305,80,1,0.0,1.0,0.0,1.0,1.4980036,0.0,0.0,0.0,1.0,0.0,0.9873453,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.6000001,4.8224998,1.0,0.9960454,0.99666977
306,80,1,0.0,1.0,0.0,1.0,1.1891142,0.0,0.0,0.0,1.0,0.0,0.9255918,1.0,0.0,0.0,0.9413104,0.0,0.0,0.0,1.0,4.1,4.97625,1.0,0.97674745,0.980419
307,80,1,0.0,0.0,0.0,1.0,7.3448877,0.0,10.989831,1.4000000000000001,1.0,0.0,1.0,1.0,0.0,0.0,1.2495703,0.0,0.0,0.0,1.0,1.1,4.59125,1.0,0.875,0.8947368
308,80,1,0.0,1.0,0.0,1.0,0.12889735,0.0,0.09129147,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527
309,80,1,0.0,1.0,0.0,1.0,6.648423,0.0,10.237129,5.300000000000001,0.5,0.0,0.53744847,1.0,0.0,0.0,0.6000074,0.0,0.0,0.0,1.0,4.4,4.9474998,1.0,0.85545266,0.79932857
310,80,1,0.0,0.0,4.8295126,0.5,2.5974104,0.0,78.08808,5.800000000000001,0.0,0.0,0.98589927,1.0,0.0,0.0,0.9921939,0.0,0.0,0.0,1.0,2.1000001,4.3650002,1.0,0.43529677,0.3665657
311,80,1,0.0,1.0,0.0,1.0,0.29215306,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
312,80,1,0.0,0.0,0.0,1.0,9.478203,0.0,70.934135,4.2,0.5,0.0,0.84642756,1.0,0.0,0.0,0.8659213,0.0,0.0,0.0,1.0,3.2,4.9675,1.0,0.8270086,0.77537566
313,80,1,0.0,1.0,4.4414225,0.5,13.222422,0.0,56.509117,4.2,0.5,0.0,0.7741348,1.0,0.0,0.027058631,0.78700334,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.46470857,0.4308072
314,80,1,0.0,0.0,0.0,1.0,12.237821,0.0,114.54009,7.300000000000001,0.0,0.0,0.7879664,1.0,0.0,0.0,0.8150201,0.0,0.0,0.0,1.0,1.9,4.96125,1.0,0.8087395,0.6810438
315,80,1,0.0,1.0,0.0,1.0,0.1402606,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
316,80,1,0.0,1.0,0.0,1.0,1.5709012,0.0,0.0,0.0,1.0,0.0,0.121099934,0.0,0.0,0.0,0.24999806,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
317,14,0,0.0,0.0,0.0,1.0,0.94576216,1.0,10.164499,0.5,1.0,0.0,0.17048548,0.0,0.0,0.0,0.27092585,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
318,80,1,0.0,1.0,0.0,1.0,0.15999912,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.3,4.86375,1.0,1.0,1.0
319,80,1,0.0,1.0,0.0,1.0,7.6902895,0.0,0.0,0.0,1.0,0.0,0.27498025,1.0,0.0,0.0,0.34782797,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7734313,0.8092053
320,80,1,0.0,0.0,0.0,1.0,0.92960703,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.8947368
321,80,1,0.0,1.0,0.0,1.0,1.3872889,0.0,0.0,0.0,1.0,0.0,0.45488468,1.0,0.0,0.0,0.49999616,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8296515,0.8565486
322,80,1,0.0,1.0,0.0,1.0,0.17542498,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
323,80,1,0.0,1.0,0.0,1.0,2.2021902,0.0,32.49057,3.6,0.5,0.0,1.0,1.0,0.0,0.0,1.0250252,0.0,0.0,0.0,1.0,2.7,4.2312503,1.0,1.0,0.92105263
324,16,0,0.0,0.0,0.0,1.0,1.5058585,1.0,0.0,0.0,1.0,0.0,0.17479002,0.0,0.0,0.0,0.26361415,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
325,80,1,0.0,0.0,0.0,1.0,1.9748093,0.0,3.1028748,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.5000123,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.7368421
326,80,1,0.0,1.0,0.0,1.0,2.994409,0.0,1.077872,8.0,0.0,0.0,0.07682886,0.0,0.0,0.0,0.14592975,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
327,80,1,0.0,0.0,1.9298149,1.0,5.3745494,0.0,10.417858,1.6,1.0,0.0,0.58180946,1.0,0.0,0.0,0.221112,0.0,0.0,0.0,1.0,3.1000001,4.9587502,1.0,0.74431545,0.7846867
328,80,1,0.0,1.0,0.0,1.0,0.15421668,0.0,0.0,0.0,1.0,0.0,0.8830699,1.0,0.0,0.0,0.5000002,0.0,0.0,0.0,1.0,3.3,4.90375,1.0,0.9634594,0.9692289
329,80,1,0.0,0.0,0.0,1.0,3.2850645,0.0,0.0,0.0,1.0,0.0,0.23682147,1.0,0.0,0.0,0.3295876,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.6365067,0.69390035
330,80,1,0.0,1.0,0.0,1.0,0.35643968,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
331,80,1,0.0,1.0,0.0,1.0,0.11317154,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
332,80,1,0.0,1.0,0.0,1.0,8.976344,0.0,0.0,0.0,1.0,0.0,0.08152092,0.0,0.0,0.0,0.13053098,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
333,80,1,0.0,1.0,0.0,1.0,7.3457446,0.0,0.0,0.0,1.0,0.0,4.3776877e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
334,80,1,0.0,1.0,0.0,1.0,8.692293,0.0,0.0,0.0,1.0,0.0,0.01767742,0.0,0.0,0.0,0.033918384,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
335,80,1,0.0,0.0,0.0,1.0,0.6040794,0.0,1.9228312,0.2,1.0,0.0,1.0,1.0,0.0,0.0,1.0341365,0.0,0.0,0.0,1.0,3.1000001,4.81,1.0,0.875,0.8947368
336,80,1,0.0,1.0,0.0,1.0,1.6752323,0.0,29.07442,3.2,1.5,0.0,0.92280024,1.0,0.0,0.0,0.9251238,0.0,0.0,0.0,1.0,3.7,4.87875,1.0,0.9758751,1.0586317
337,80,1,0.0,1.0,0.0,1.0,1.012192,0.0,0.0,0.0,1.0,0.0,0.9992692,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.7,4.3837504,1.0,0.9997716,0.99980766
338,80,1,0.0,0.0,0.0,1.0,1.5516933,0.0,25.711523,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0111113,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.8947368
339,80,1,0.0,0.0,0.0,1.0,6.526906,0.0,6.5550537,1.3,1.0,0.0,0.99999994,1.0,0.0,0.0,1.427127,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.8947368
340,80,1,0.0,1.0,0.0,1.0,1.9104624,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.050984,0.0,0.0,0.0,1.0,4.1,4.88,1.0,1.0,1.0
341,80,1,0.0,1.0,0.0,1.0,0.33309492,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.1000001,4.8625,1.0,1.0,1.0
342,80,1,0.0,1.0,0.0,1.0,0.740169,0.0,11.286589,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0152867,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
343,80,1,0.0,1.0,0.0,1.0,4.1593623,0.0,31.79734,3.4000000000000004,0.5,0.0,0.90796435,1.0,0.0,0.0,0.90804935,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.97123885,0.8968327
344,80,1,0.0,0.0,1.5739625,1.0,2.689411,0.0,24.627958,6.7,0.0,0.0,1.0,1.0,0.0,0.0,1.0258747,0.62792283,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.7368421
345,72,0,0.0,0.0,0.0,1.0,14.233655,1.0,40.568718,4.0,0.5,0.0,0.9989061,1.0,0.0,0.0,6.5920625,0.0,3.1295633,11.266428,0.7247284,0.6,4.477778,0.0,0.0,0.0
346,80,1,0.0,0.0,6.56909,0.0,10.164226,0.0,28.331,3.4000000000000004,0.5,0.0,1.0000001,1.0,0.0,0.0,1.2726164,0.0,0.5751467,2.070528,0.9790434,5.0,5.0,1.0,0.0,0.0
347,80,1,0.0,1.0,0.0,1.0,1.288802,0.0,0.0,0.0,1.0,0.0,0.8839425,1.0,0.0,0.0,0.88685006,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.963732,0.9694585
348,75,0,0.0,0.0,0.0,1.0,12.319702,1.0,30.401104,4.3,0.5,0.0,1.0,1.0,0.0,0.0,1.6036198,0.0,0.0,0.0,1.0,1.2,4.0320005,1.0,0.0,0.0
349,80,1,0.0,1.0,0.0,1.0,9.895457,0.0,0.0,0.0,1.0,0.0,0.22023667,1.0,0.0,0.0,0.2101285,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.75632393,0.7947991
350,80,1,0.0,1.0,0.79734606,1.0,2.1363077,0.0,16.286057,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.1297488,0.0,0.0,0.0,1.0,3.5,4.93,1.0,1.0,1.0
351,80,1,0.0,1.0,0.0,1.0,0.37041435,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
352,80,1,0.0,0.0,0.0,1.0,4.465754,0.0,18.782951,3.1,1.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.8,4.9325,1.0,0.875,0.9736842
353,80,1,0.0,0.0,0.0,1.0,8.0799265,0.0,62.358665,6.4,0.0,0.0,0.8645899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83268434,0.7012079
354,80,1,0.0,1.0,0.0,1.0,0.9151484,0.0,0.0,0.0,1.0,0.0,8.29888e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
355,80,1,0.0,1.0,0.0,1.0,0.42606726,0.0,0.6918045,8.0,0.0,0.0,0.39633927,1.0,0.0,0.0,0.4999992,0.0,0.0,0.0,1.0,4.3,4.99125,1.0,0.811356,0.68324715
356,80,1,0.0,1.0,0.0,1.0,0.13664196,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
357,80,1,0.0,1.0,0.0,1.0,0.0393417,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
358,80,1,0.0,0.0,0.0,1.0,3.9841468,0.0,18.85241,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0862794,0.0,0.0,0.0,1.0,1.1,3.6462502,1.0,0.875,0.8947368
359,80,1,0.0,1.0,0.0,1.0,0.17257465,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
360,80,1,0.0,0.0,0.0,1.0,1.6212391,0.0,0.0,0.0,1.0,0.0,0.58692205,1.0,0.0,0.0,0.59999377,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.74591315,0.78603214
361,80,1,0.0,0.0,0.0,1.0,1.5954605,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.6752121,0.0,0.0,0.0,1.0,3.3,4.86375,1.0,0.875,0.8947368
362,80,1,0.0,1.0,0.0,1.0,0.8132213,0.0,0.3181481,0.1,1.0,0.0,0.9713187,1.0,0.0,0.0,0.97980106,0.0,0.0,0.0,1.0,3.6000001,4.9175005,1.0,0.99103713,0.9924523
363,80,1,0.0,0.0,0.0,1.0,11.37131,0.0,0.0,0.0,1.0,0.0,0.7085245,1.0,0.0,0.0,0.71761817,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7839139,0.8180328
364,80,1,0.0,1.0,0.0,1.0,0.11976321,0.0,0.0,0.0,1.0,0.0,0.91331637,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.97291136,0.9771885
365,80,1,0.0,0.0,0.0,1.0,6.1373005,0.0,27.594547,1.6,1.0,0.0,0.9072022,1.0,0.0,0.0,0.9194108,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8460007,0.8703164
366,68,0,0.0,0.0,0.0,1.0,5.627587,1.0,30.311142,2.8000000000000003,1.0,0.0,0.99999994,1.0,0.0,0.0,1.1401918,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
367,80,1,0.0,1.0,0.0,1.0,0.38972247,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
368,80,1,0.0,0.0,0.0,1.0,4.7452483,0.0,34.228985,2.3000000000000003,1.0,0.0,0.9458271,1.0,0.0,0.0,0.9533796,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.85807097,0.8804808
369,80,1,0.0,0.0,0.0,1.0,2.2732837,0.0,0.0,0.0,1.0,0.0,0.12082668,0.0,0.0,0.0,0.33333713,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
